row_id,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,weekday,data_channel
29733,11.0,498.0,0.502,0.999999996503,0.675,4.0,3.0,1.0,0.0,4.546,4.0,4.0,441.0,-0.07,5300.0,690400.0,1.765,2.5860000000000003,0.1385,-1.0618,916.0,6000.0,0.1055,0.0,0.8,0.05,0.05,0.05,0.05,0.401,0.157,0.064,0.022000000000000002,0.7441860465119999,0.255813953488,0.337,0.1,0.8,-0.16399999999999998,-0.3,-0.025,0.5,0.5,0.0,0.5,2.0,2.0
29734,11.0,397.0,0.569,0.999999995595,0.762,7.0,2.0,0.0,0.0,4.484,8.0,4.0,1500.0,0.0402,0.0,843300.0,0.3471,-1.0,0.1085,-1.47,3100.0,3100.0,0.084,0.0,0.025,,0.7879999999999999,0.025,0.13699999999999998,0.37200000000000005,0.113,0.035,0.027999999999999997,0.56,0.44,0.385,0.13636363636399998,0.8,-0.23,-0.5,-0.07142857142860001,0.0,0.0,0.5,0.0,1.0,5.0
29735,6.0,431.0,0.568,0.9999999963770001,0.67,5.0,4.0,7.0,1.0,4.865,7.0,-1.0,608.0,-0.3233,12800.0,843300.0,1.3148,4.5854,0.7719,-0.0978,2800.0,,0.124,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.171,0.742,0.39899999999999997,0.134,0.044000000000000004,0.013999999999999999,0.76,0.24,0.32899999999999996,0.0333333333333,0.5,-0.163,-0.25,-0.05,0.0,0.0,0.5,0.0,1.0,4.0
29736,11.0,742.0,0.444,0.999999997685,0.609,4.0,4.0,1.0,2.0,4.532,5.0,-1.0,497.0,-0.2169,3800.0,843300.0,1.4791,1.6085,0.0988,-1.5533,850.0,75500.0,0.7765,0.0,0.04,0.04,0.64,0.04,0.24,0.51,0.055999999999999994,0.039,0.015,0.725,0.275,0.304,0.05,1.0,-0.40399999999999997,-0.9,-0.05,0.0,0.0,0.5,0.0,0.0,5.0
29737,10.0,667.0,0.511,0.999999997712,0.6659999999999999,17.0,1.0,0.0,0.0,5.274,6.0,4.0,698.0,0.1402,2100.0,690400.0,0.7676,1.5414,0.312,-0.7178,0.0,0.0,-0.04,0.0,0.708,0.191,0.034,0.033,0.033,0.47700000000000004,0.23199999999999998,0.069,0.006999999999999999,0.9019607843140001,0.0980392156863,0.36200000000000004,0.0333333333333,1.0,-0.235,-0.5,-0.05,0.675,0.375,0.175,0.375,2.0,2.0
29738,11.0,388.0,0.48100000000000004,0.9999999954950001,0.635,17.0,1.0,13.0,1.0,4.353,7.0,-1.0,502.0,-0.1786,0.0,843300.0,-0.3471,-1.0,0.4903,-1.2742,1400.0,1400.0,0.016,0.0,0.028999999999999998,0.028999999999999998,0.594,0.028999999999999998,0.32,0.395,0.042,0.023,0.018000000000000002,0.5625,0.4375,0.322,0.0625,0.9,-0.20199999999999999,-0.3,-0.1,0.6,0.05,0.1,0.05,2.0,5.0
29739,9.0,2096.0,0.335,0.9999999990549999,0.574,14.0,4.0,8.0,1.0,4.422,9.0,4.0,659.0,-0.2548,9000.0,843300.0,3.2272,5.6153,1.0423,0.7047,4000.0,6100.0,0.162,0.0,0.022000000000000002,0.475,0.022000000000000002,0.45899999999999996,0.022000000000000002,0.514,0.11800000000000001,0.034,0.017,0.666666666667,0.33333333333299997,0.42,0.1,1.0,-0.29,-0.8,-0.05,0.0,0.0,0.5,0.0,1.0,0.0
29740,8.0,176.0,0.614,0.9999999912279999,0.711,4.0,3.0,1.0,0.0,4.6080000000000005,6.0,217.0,1200.0,0.2576,4400.0,617900.0,-0.6143,2.7368,0.2543,-0.8117,1200.0,4400.0,0.052000000000000005,0.0,0.033,0.867,0.033,0.033,0.033,0.371,-0.078,0.011000000000000001,0.011000000000000001,0.5,0.5,0.085,0.0333333333333,0.13636363636399998,-0.294,-0.4,-0.1875,0.0,,0.5,0.0,4.0,1.0
29741,14.0,828.0,0.479,0.999999997849,0.682,23.0,19.0,2.0,0.0,4.53,7.0,-1.0,479.0,-0.3143,3600.0,843300.0,0.9538,2.7624,0.2606,-1.0622,1100.0,14500.0,0.1075,0.0,0.028999999999999998,0.028999999999999998,0.434,0.171,0.337,0.469,0.163,0.069,0.018000000000000002,0.791666666667,0.20833333333299997,0.38,0.05,1.0,-0.218,-0.5,-0.05,0.583333333333,0.416666666667,0.08333333333330001,0.416666666667,3.0,5.0
29742,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,1100.0,-0.2589,10100.0,843300.0,3.6889,5.4484,0.9763,0.5229,0.0,0.0,-0.04,0.0,0.028999999999999998,0.028999999999999998,0.028999999999999998,0.8859999999999999,0.028999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0
